/m/02bp37	/government/legislative_session/members./government/government_position_held/district_represented	/m/0d34_
/m/0170xl	/film/film/genre	/m/01k_n63
/m/01669t	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/0509bl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07hgm
/m/027cyf7	/language/language_writing_system/languages	/m/0k0sb
/m/064q5v	/media_common/netflix_title/netflix_genres	/m/01nr63
/m/05ty4m	/people/person/ethnicity	/m/041rx
/m/0gkz3nz	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtg
/m/02d_zc	/education/educational_institution/students_graduates./education/education/student	/m/0ph2w
/m/0dwl2	/people/profession/people_with_this_profession	/m/049k07
/m/06__m6	/film/film/genre	/m/0r4xt
/m/01gglm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0kv2hv
/m/02r22gf	/award/award_category/nominees./award/award_nomination/award_nominee	/m/07tjf
/m/02k1pr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/06jtd	/location/location/time_zones	/m/02hcv8
/m/04764j	/film/film/genre	/m/04xvh5
/m/01q2nx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0msyb
/m/0bm70b	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01lvcs1
/m/0y3_8	/education/field_of_study/students_majoring./education/education/institution	/m/03fgm
/m/06s0l	/location/country/form_of_government	/m/035zr0
/m/02hxc3j	/sports/sports_team/sport	/m/02vx4
/m/01l5t6	/music/artist/genre	/m/01_bkd
/m/0k7tq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0cchk3
/m/024_vw	/award/award_winner/awards_won./award/award_honor/award	/m/0bdwft
/m/09ntbc	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/082wbh
/m/027r9t	/film/film/runtime./film/film_cut/film_release_region	/m/017cjb
/m/05c46y6	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/028r4y
/m/02_5h	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jcg8
/m/0kk9v	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/0n08r	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/022s1m
/m/03cf9ly	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0jg1q
/m/03m49ly	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/02wvfxz
/m/05zl0	/business/employer/employees./business/employment_tenure/title	/m/0ckd1
/m/025vwmy	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/011vx3
/m/02b1zs	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/0njj0	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/09s1f
/m/0138t4	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/08036w	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02nzb8
/m/0fy2s1	/film/director/film	/m/05sy_5
/m/07t90	/film/film/starring./film/performance/actor	/m/0794g
/m/0glh3	/film/film/directed_by	/m/03ys2f
/m/0gq_v	/award/award_category/nominees./award/award_nomination/award_nominee	/m/09ksp
/m/03rz2b	/film/film/language	/m/04czcb
/m/026ldz7	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/01_9c1
/m/0clvcx	/people/person/ethnicity	/m/048z7l
/m/0kyk	/people/profession/people_with_this_profession	/m/03zv2t
/m/06v41q	/people/ethnicity/people	/m/04yf_
/m/0pqc5	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0bp_7
/m/01chg	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03wbqc4
/m/01qxc7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03_8kz
/m/0chgr2	/location/us_county/hud_county_place	/m/0rmby
/m/0495ys	/government/legislative_session/members./government/government_position_held/office_holder	/m/04h07s
/m/07bch9	/music/genre/artists	/m/0lk90
/m/099tbz	/award/award_category/winners./award/award_honor/award_winner	/m/04_by
/m/01lyv	/music/genre/artists	/m/0416y94
/m/0c61p	/people/person/place_of_birth	/m/0chgzm
/m/0dgw9r	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025s7x6
/m/01s7qqw	/influence/influence_node/influenced	/m/0fydw
/m/064vjs	/olympics/olympic_sport/olympic_games_contested	/m/09n48
/m/0rs6x	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03qgjwc
/m/0bz6sb	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02_3zj
/m/085bd1	/film/film/genre	/m/03m9c8
/m/01fwf1	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01k_r5b
/m/02rmxx	/people/profession/people_with_this_profession	/m/04n32
/m/02x8n1n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03cp7b3
/m/0_75d	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0bn9sc
/m/015w9s	/film/film_genre/films_in_this_genre	/m/019m9h
/m/01d34b	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/01g2q	/location/location/contains	/m/01fpvz
/m/01mxqyk	/music/artist/genre	/m/03c9pqt
/m/02py8_w	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0355dz
/m/06f_qn	/award/award_category/winners./award/award_honor/award_winner	/m/017c87
/m/027986c	/award/award_category/winners./award/award_honor/award_winner	/m/09yhzs
/m/034cj9	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x73k6
/m/0537b	/business/employer/employees./business/employment_tenure/title	/m/09d6p2
/m/0kwr	/organization/organization/parent./organization/organization_relationship/parent	/m/0fnmz
/m/02lwv5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04ld94
/m/014kkm	/film/film/starring./film/performance/actor	/m/033tf_
/m/059ss	/music/genre/subgenre	/m/07d2d
/m/0mnzd	/location/us_county/hud_county_place	/m/013hxv
/m/01j28z	/music/genre/artists	/m/01jcxwp
/m/06b19	/education/educational_institution/students_graduates./education/education/student	/m/09wj5
/m/0fr7nt	/award/award_winner/awards_won./award/award_honor/ceremony	/m/02yw5r
/m/026dg51	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0525b
/m/0gs9p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0m28g
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0fwc0
/m/0dvld	/film/actor/film./film/performance/film	/m/07sbkfb
/m/0f7hc	/film/actor/film./film/performance/film	/m/06b0d2
/m/09jrf	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02x4wr9
/m/01j2xj	/people/person/education./education/education/institution	/m/027jw0c
/m/02h9_l	/film/film/country	/m/0345h
/m/05d8_h	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02qvdc
/m/01ww2fs	/award/award_category/winners./award/award_honor/honored_for	/m/050gkf
/m/05g8pg	/film/film/country	/m/06k176
/m/0gg9_5q	/film/producer/film	/m/01_30_
/m/01505k	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/05pdh86	/award/award_category/winners./award/award_honor/award_winner	/m/06dv3
/m/03x762	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01d1st
/m/01slc	/people/ethnicity/people	/m/05y7hc
/m/0bx6zs	/award/award_ceremony/awards_presented./award/award_honor/award	/m/01d38g
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06l3bl
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0qx1w
/m/04pxcx	/soccer/football_player/current_team./soccer/football_roster_position/team	/m/06ppc4
/m/01rr9f	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01bzr4
/m/07bdd_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02h2z_
/m/03ys2f	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02bp37
/m/045nc5	/people/profession/people_with_this_profession	/m/05p92jn
/m/0257pw	/award/award_category/nominees./award/award_nomination/award_nominee	/m/06lht1
/m/09ksp	/location/location/contains	/m/01jw67
/m/01jdxj	/film/film_genre/films_in_this_genre	/m/02_fz3
/m/0b_6yv	/award/award_category/winners./award/award_honor/award_winner	/m/0l2tk
/m/04b_46	/education/educational_institution/campuses	/m/05f7s1
/m/01jr6	/base/biblioness/bibs_location/country	/m/016v46
/m/07cj3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/0221g_	/film/film/genre	/m/06cvj
/m/0241wg	/tv/tv_program/genre	/m/05p553
/m/053tpp	/business/business_operation/industry	/m/0fsyx
/m/02wszf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01g257
/m/052smk	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/024pcx
/m/0151b0	/music/performance_role/track_performances./music/track_contribution/role	/m/01w60_p
/m/05qjc	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0pf2
/m/0gvrws1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f63n
/m/02qpbqj	/sports/sports_position/players./american_football/football_historical_roster_position/position_s	/m/05fyy5
/m/04_m9gk	/film/film_festival_event/films	/m/01_qgp
/m/0dw6b	/music/artist/track_contributions./music/track_contribution/role	/m/0l1589
/m/013vdl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01jbx1
/m/01c3q	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0pz91
/m/0dyb1	/film/film/executive_produced_by	/m/084m3
/m/02qvyrt	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0chnf
/m/078sj4	/film/film/starring./film/performance/actor	/m/02mg5r
/m/0146bp	/medicine/medical_treatment/used_to_treat	/m/09d11
/m/0239kh	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01vvydl
/m/02d02	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/0g3zpp
/m/0bs5f0b	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0233bn
/m/016z2j	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01dvtx
/m/01hlq3	/music/artist/genre	/m/018yv3
/m/0735l	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01c6qp	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06nr2h
/m/02j416	/education/educational_institution/students_graduates./education/education/degree	/m/01rr_d
/m/05fnl9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/025x1t
/m/01vqc7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01trhmt
/m/02b1yn	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/031b3h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0fpkxfd
/m/043qqt5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01bdxz
/m/0z53k	/location/statistical_region/religions./location/religion_percentage/religion	/m/03_gx
/m/0vjr	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/04gtq43
/m/0ddjy	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0fphgb
/m/06b19	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0xpq9
/m/02vyw	/film/producer/film	/m/081k8
/m/083qy7	/location/location/containedby	/m/09c7w0
/m/044mm6	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/023wyl
/m/045vhb	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01dhmw
/m/02sdk9v	/sports/sports_position/players./soccer/football_roster_position/team	/m/05gjfk
/m/0mzww	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/018dnt	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02lq5w	/award/award_category/winners./award/award_honor/honored_for	/m/07s846j
/m/0n_2q	/award/award_category/nominees./award/award_nomination/award_nominee	/m/026spg
/m/020ddc	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/01f62
/m/09g7thr	/award/ranked_list/ranked_list_items./award/ranking/item	/m/05hjnw
/m/0827d	/common/annotation_category/annotations./common/webpage/topic	/m/0xrz2
/m/0gslw	/location/location/contains	/m/0gy2y8r
/m/0y54	/sports/sports_team/roster./soccer/football_roster_position/position	/m/01pv51
/m/0j871	/film/film/featured_film_locations	/m/07b_l
/m/02vp1f_	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/01y3v
/m/04n52p6	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/02g_7z
/m/0fpv_3_	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/018yj6
/m/0jbn5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02_1kl
/m/0342h	/music/performance_role/regular_performances./music/group_membership/member	/m/030xr_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01n4f8
/m/01c_d	/american_football/football_team/historical_roster./sports/sports_team_roster/position	/m/02_ssl
/m/0cf0s	/award/award_category/nominees./award/award_nomination/award_nominee	/m/017yxq
/m/044kwr	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0jt3tjf
/m/01vrt_c	/music/artist/genre	/m/07p7g
/m/03c_pqj	/base/culturalevent/event/entity_involved	/m/03x1x
/m/017gl1	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03hbzj
/m/03ys48	/soccer/football_team/current_roster./sports/sports_team_roster/player	/m/0879xc
/m/0342h	/music/performance_role/regular_performances./music/group_membership/role	/m/017jq
/m/0bmfnjs	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0mxbq
/m/02x0gk1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06czyr	/people/person/spouse_s./people/marriage/spouse	/m/03m8lq
/m/0l8sx	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0lbd9	/olympics/olympic_games/sports	/m/037hz
/m/07_dn	/education/educational_institution/students_graduates./education/education/student	/m/0mb0
/m/01ppq	/organization/organization_member/member_of./organization/organization_membership/organization	/m/06nvzg
/m/09glw	/film/film/country	/m/09c7w0
/m/09gb_4p	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/03jqw5
/m/0cgwt8	/award/award_category/winners./award/award_honor/ceremony	/m/050yyb
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/01nr63
/m/0l6ny	/user/jg/default_domain/olympic_games/sports	/m/0ltv
/m/09zf_q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/037n3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02r4qs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0fwy0h
/m/024sbq	/film/film/starring./film/performance/actor	/m/051wwp
/m/0fvppk	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr4k
/m/026fmqm	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/02qkk9_	/award/award_category/winners./award/award_honor/ceremony	/m/056878
/m/0m0fw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0k611
/m/016ypb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/059wk
/m/043t1s	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0b13yt
/m/0cnk2q	/sports/sports_team/roster./sports/sports_team_roster/player	/m/017r13
/m/041sbd	/location/location/containedby	/m/0pqzh
/m/0n4yq	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/01mylz
/m/0bt3j9	/film/film/executive_produced_by	/m/0241wg
/m/0kqj1	/people/profession/people_with_this_profession	/m/0hwbd
/m/0m491	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0mkv3
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01v5h
/m/0n5yh	/location/administrative_division/second_level_division_of	/m/016wzw
/m/0b73_1d	/people/person/places_lived./people/place_lived/location	/m/0106dv
/m/05wdgq	/people/person/ethnicity	/m/046qpy
/m/0btpm6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0ws0h
